MSA,1/21/2020,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020
"Spokane-Spokane Valley, WA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.571428571,0.571428571,0.571428571,0.571428571,0.571428571,0.571428571,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.428571429,0.428571429,0.428571429,0.428571429,0.714285714,1.142857143,1.428571429,2,3.285714286,3.857142857,7.142857143,8.571428571,11,13.42857143,17.42857143,16.28571429,15.71428571,13.14285714,17.42857143,15.71428571,14.71428571,11.57142857,12.42857143,13.14285714,12.57142857,8.714285714,8.857142857,6.714285714,8.714285714,8,7.571428571,8.571428571,7.428571429,7,7.571428571,4.857142857,5.428571429,5.428571429,4.571428571,4.428571429,4.142857143,5.857142857,5.857142857,5.285714286,5.142857143,5.285714286,5.714285714,5.857142857,3.571428571,3.142857143,3.571428571,3.571428571,3.857142857,2.857142857,2.142857143,2.142857143,1.857142857,1.714285714,1.571428571,0.857142857,1.714285714,2,2,2.571428571,3.142857143,3.857142857
"Springfield, IL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.428571429,0.428571429,0.571428571,0.571428571,0.571428571,0.285714286,0.285714286,0.142857143,0.285714286,0.142857143,0.428571429,0.428571429,0.571428571,0.857142857,1.857142857,1.714285714,1.857142857,2.428571429,2.428571429,3.428571429,3.428571429,2.857142857,2.428571429,2.428571429,2.428571429,2.857142857,1.857142857,1.571428571,1.857142857,2.571428571,2.428571429,2.142857143,2.285714286,2.714285714,2.857142857,2.428571429,2.714285714,3,3.428571429,3.571428571,5,6.142857143,7.142857143,13.57142857,14.71428571,15.14285714,17,17.14285714,16.42857143,15.57142857,9.285714286,10.14285714,9.714285714,9.428571429,7.714285714,7.428571429,9.428571429,10.28571429,8.857142857,7.857142857,6.714285714,8.428571429,8.571428571,6.285714286,5.285714286
"Springfield, MA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.428571429,0.714285714,0.857142857,1.857142857,2.428571429,3.142857143,5.142857143,9.571428571,11.85714286,18.28571429,34.14285714,37.28571429,46.71428571,63.85714286,79.71428571,92.14285714,104.2857143,100.1428571,102.4285714,113.2857143,112.7142857,104.8571429,121.1428571,122.7142857,133.4285714,144.7142857,131.8571429,130.4285714,131.7142857,117.4285714,120.2857143,121.4285714,118,127.2857143,125.1428571,133.5714286,143.2857143,158.2857143,161.2857143,159,156.8571429,175.7142857,180.2857143,167.7142857,143.5714286,135.5714286,135.1428571,127.8571429,108.7142857,99.71428571,105.8571429,112.4285714,112.1428571,112.8571429,113.8571429,111,102.8571429,97,87.85714286,84,85.14285714,85.57142857,84.71428571
"Springfield, MO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.428571429,0.571428571,0.571428571,0.714285714,1.285714286,1.428571429,1.428571429,2.285714286,2.428571429,3,3,3.428571429,5,5.142857143,4.571428571,5.857142857,5.571428571,5.857142857,5.857142857,4.857142857,4.571428571,5,3.857142857,4.142857143,3.857142857,2.714285714,2,2.142857143,1.285714286,1.571428571,1.571428571,1.571428571,2.142857143,2.428571429,2.428571429,3,2.142857143,1.857142857,1.428571429,1.285714286,0.714285714,0.714285714,0.285714286,0.285714286,0.428571429,0.857142857,0.714285714,1.285714286,1.428571429,1.428571429,1.571428571,1,1,1.285714286,1,0.714285714,2,2.142857143,2.428571429,2.285714286,1.857142857,1.857142857,2,1.571428571,1.571428571
"Springfield, OH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.142857143,0.142857143,0.142857143,0.142857143,0.857142857,0.714285714,0.571428571,0.571428571,0.714285714,0.714285714,0.714285714,0.142857143,0.571428571,0.714285714,1,1,1,1.571428571,1.714285714,1.428571429,1.285714286,1.142857143,1.285714286,1.571428571,1.142857143,0.714285714,0.857142857,1.142857143,1,0.857142857,0.714285714,0.857142857,1.142857143,2.428571429,2.857142857,3.285714286,4,3.857142857,4.428571429,4.857142857,3.857142857,3,2.857142857,2.428571429,3.285714286,3.857142857,3.714285714,4,5,6.142857143,6.857142857,7.285714286,6.857142857,6.571428571,7.142857143,7.285714286
"St. Cloud, MN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.285714286,0.428571429,0.428571429,0.571428571,0.571428571,0.571428571,0.428571429,0.428571429,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.142857143,0.142857143,0.142857143,0.142857143,0,0.571428571,1.428571429,1.714285714,1.714285714,1.857142857,2,2.285714286,2.428571429,2.714285714,3.142857143,3.142857143,5.428571429,10,21.71428571,36.14285714,59.85714286,74,82.71428571,100.5714286,110.1428571,122.5714286,134.7142857,127.7142857,125,125.1428571,110.4285714,107,82.57142857,70.42857143,58.28571429,51.71428571,49.57142857,48.85714286,44.57142857
"St. George, UT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.428571429,0.428571429,0.714285714,0.714285714,0.714285714,0.857142857,0.857142857,0.571428571,1.428571429,1.142857143,1.857142857,2.142857143,1.857142857,2.285714286,2.285714286,1.714285714,1.857142857,1.714285714,2,2,1.714285714,1.714285714,1.857142857,1.714285714,1.142857143,0.857142857,1.285714286,1.142857143,1.285714286,1.285714286,1.285714286,1.714285714,1.428571429,2,2.571428571,2.428571429,2,2.428571429,2,2.428571429,1.857142857,1.428571429,3.285714286,3.285714286,4.285714286,4.285714286,3.857142857,4.571428571,6.857142857,5.714285714,7.285714286,7.142857143,8.142857143,10,10,8.857142857,10.42857143,11.14285714
"St. Joseph, MO-KS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.428571429,0.571428571,0.571428571,0.571428571,0.714285714,0.857142857,0.857142857,1,0.857142857,0.857142857,1.285714286,1.428571429,1.714285714,2,2,2.142857143,2.142857143,2,1.571428571,1.714285714,1.428571429,1.285714286,1.428571429,1.571428571,1.428571429,1.571428571,1.571428571,2.714285714,3.142857143,2.857142857,4,4.857142857,5.428571429,6,6.428571429,13.57142857,20,25.28571429,40.42857143,43.71428571,45,46.28571429,39.42857143,36.28571429,31.42857143,16,14.57142857,14.42857143,14.42857143,14.71428571,12,10.28571429,12,13
"St. Louis, MO-IL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.428571429,0.571428571,0.857142857,1.142857143,2,3.142857143,3.857142857,5.571428571,10.71428571,13,13.85714286,29.85714286,40.28571429,53.42857143,66,68.14285714,74,106.1428571,94.28571429,130.4285714,145,151.2857143,152.5714286,183.2857143,192,223.7142857,209.2857143,212,216.7142857,227.5714286,212.7142857,206.5714286,190.2857143,179,166.5714286,172.4285714,172.2857143,167.2857143,147.4285714,157,152.8571429,173.8571429,169.1428571,173.4285714,176.5714286,183.4285714,167.2857143,165.5714286,149.5714286,154.7142857,172.2857143,169.5714286,160.4285714,175.7142857,190.5714286,183.4285714,173.4285714,152.8571429,152,150.1428571,152.2857143,130.4285714,119.1428571,125,139.5714286,134.4285714,137.7142857
"State College, PA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.428571429,1,1.142857143,1.285714286,1.428571429,2,3,3,2.714285714,2.714285714,2.714285714,3,3.428571429,3,2.857142857,4.142857143,4.285714286,4.428571429,4.142857143,4.285714286,3.857142857,3.714285714,2.142857143,2.142857143,2,1.714285714,0.571428571,0.428571429,0.428571429,1,0.571428571,0.428571429,0.571428571,1.142857143,1.142857143,2,2.285714286,2.714285714,2.857142857,2.714285714,2.142857143,3,2.571428571,1.857142857,2.571428571,2.857142857,3,3,2.428571429,2,2.285714286,1.857142857,1.714285714,1.714285714,1.714285714,1.714285714,2,1.428571429
"Staunton, VA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.428571429,0.571428571,1,1.428571429,1.571428571,1.857142857,1.571428571,1.857142857,1.857142857,2,1.857142857,1.714285714,1.714285714,1.714285714,1.428571429,1.571428571,1.285714286,1.571428571,1.571428571,2.142857143,3,3.142857143,3.428571429,3.428571429,3.142857143,3.142857143,2.428571429,2.142857143,2.285714286,2,2.142857143,2.285714286,2.428571429,2.428571429,2.142857143,1.714285714,3.285714286,3,4,3.857142857,4.142857143,3.857142857,4.571428571,3.571428571,5.714285714,5.285714286,5.714285714,5.571428571,6.285714286
"Stockton, CA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.428571429,1.142857143,1.142857143,1.142857143,1.285714286,1.714285714,1.857142857,2,2.428571429,3.285714286,4.714285714,6,6.714285714,8.142857143,9.428571429,9.714285714,11,11.42857143,12.14285714,13,12.85714286,13.57142857,13.14285714,11.85714286,11.71428571,10.85714286,10.28571429,10.85714286,9.571428571,10.28571429,9.857142857,10,13.85714286,16,18.14285714,17.71428571,20.14285714,21.42857143,20.71428571,19.57142857,17.28571429,15.42857143,16.85714286,13.85714286,13.85714286,15,11.57142857,10.42857143,9.714285714,8,8.857142857,7.571428571,6.714285714,6.714285714,7,5.571428571,5.428571429,5.714285714,6.428571429,6,6.714285714,7.285714286,8.428571429,9,8.857142857,9.285714286,11,11.14285714,11.42857143
"Sumter, SC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.571428571,0.571428571,1.142857143,1.857142857,2.142857143,2.142857143,2,3.857142857,6,6.285714286,7.285714286,8.714285714,11.71428571,13.28571429,13.28571429,12.57142857,13.71428571,15.57142857,16.14285714,14.85714286,16.14285714,15.28571429,14.14285714,12.85714286,10.28571429,8.857142857,9.285714286,8.571428571,8.428571429,8.571428571,9.571428571,11.42857143,13.28571429,13.14285714,12.85714286,13.57142857,14.57142857,13.57142857,12.71428571,11.42857143,11.42857143,10.28571429,11.57142857,12.14285714,13.71428571,13.28571429,13.57142857,13.14285714,13.57142857,11.71428571,10,8.428571429,7.714285714,6.142857143,5.285714286,6.857142857,5.571428571,8.142857143,8.142857143,7.857142857
"Syracuse, NY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.285714286,1.142857143,2.428571429,4.285714286,8,9.285714286,10.28571429,13.42857143,18.28571429,19.71428571,22,24.42857143,26.14285714,37,44.28571429,38.57142857,43,40.57142857,39.14285714,36.14285714,24.28571429,11.28571429,14,8.571428571,9.714285714,7.571428571,10.42857143,13.28571429,18,18.42857143,18,16.42857143,15.42857143,13.28571429,12.14285714,20.57142857,23.28571429,28.57142857,32.14285714,35.42857143,37.42857143,41.42857143,38.71428571,38.14285714,39.42857143,41.85714286,49.14285714,51.71428571,55.14285714,57.85714286,61,60.71428571,60.28571429,51.14285714,48.85714286,52.42857143,46.42857143,40.85714286,38.14285714,36,35.57142857,54.14285714
"Tallahassee, FL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.428571429,0.571428571,0.571428571,0.571428571,0.714285714,0.857142857,1,1.428571429,1.714285714,2,2,2.571428571,3.142857143,3.857142857,3.428571429,3.857142857,4.571428571,4.714285714,6.857142857,7.714285714,8.428571429,9.571428571,10.85714286,13,14.85714286,19.57142857,18.42857143,19.42857143,20,19.57142857,16,15.71428571,10.28571429,10.14285714,7.571428571,8.142857143,10.71428571,11.42857143,10.28571429,9.571428571,10.42857143,10.42857143,8.857142857,6.857142857,7.714285714,7.714285714,8.428571429,8.285714286,8.857142857,8.857142857,6.857142857,6.857142857,6.571428571,4.714285714,6.714285714,7,6.714285714,12.28571429,15.71428571,17.71428571,21.28571429,20.57142857
"Tampa-St. Petersburg-Clearwater, FL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.285714286,0.285714286,0.142857143,0.142857143,0.428571429,0.428571429,0.571428571,0.571428571,0.571428571,1.142857143,1.428571429,1.428571429,3.428571429,5.571428571,8.285714286,11.85714286,14.57142857,17.57142857,21.14285714,24.85714286,28.71428571,32.71428571,39.42857143,40.57142857,46.42857143,53.28571429,67.28571429,75.85714286,86.14285714,86.28571429,92,92.71428571,90.28571429,76.57142857,71.85714286,59.71428571,56.28571429,57.85714286,60.42857143,56.14285714,62.14285714,56.28571429,64.28571429,64.14285714,56.57142857,48.71428571,49.57142857,39.57142857,42,35.28571429,32.57142857,30.57142857,30.42857143,29.85714286,33,32,34.85714286,46.28571429,52,53.71428571,53.57142857,51.57142857,54,47.57142857,39.28571429,38.71428571,37.57142857,41.85714286,44.28571429,47.71428571,56.42857143,53.71428571,53,58.28571429,54.71428571
"Terre Haute, IN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.285714286,0.571428571,0.571428571,0.571428571,0.571428571,0.571428571,1.142857143,1.142857143,1.285714286,1.428571429,1.571428571,1.714285714,2,2.714285714,4.285714286,4.285714286,5.714285714,6.428571429,6.714285714,6.714285714,5.714285714,4.285714286,3.857142857,2.714285714,2.571428571,2.571428571,2.571428571,4.142857143,4.571428571,4.857142857,4.571428571,4,4.142857143,3.857142857,2.142857143,1.571428571,1.428571429,1.714285714,2,1.714285714,2.285714286,2.142857143,2.428571429,2.714285714,2.714285714,2.857142857,2.714285714,3,3.571428571,3.571428571,3.571428571,3.428571429,5.142857143,6.142857143,5.857142857,7,7.428571429,7.142857143
"Texarkana, TX-AR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0,0,0.142857143,0.285714286,0.285714286,0.428571429,1.285714286,2.142857143,2.285714286,2.285714286,3.142857143,3.142857143,5.142857143,4.714285714,5.142857143,5.428571429,5.285714286,4.571428571,4.571428571,5.428571429,5.571428571,5.714285714,6.428571429,7.142857143,6.857142857,6.857142857,5,5.142857143,3.714285714,2.857142857,2.857142857,2.857142857,2.857142857,2,1.285714286,1.428571429,1.857142857,1.428571429,1.428571429,1.571428571,1.571428571,1.714285714,1.714285714,1,0.857142857,0.857142857,0.714285714,0.857142857,1.285714286,1.571428571,2.857142857,3.285714286,4.571428571,5,4.571428571,4.571428571
"The Villages, FL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.285714286,0.571428571,0.714285714,1.142857143,1.428571429,2.428571429,3.142857143,3.857142857,5.142857143,5.714285714,5.571428571,5.857142857,5.571428571,6,5.571428571,4.714285714,4.285714286,4.857142857,5.142857143,4.857142857,4.857142857,5.571428571,5,5,4.428571429,3.714285714,3.285714286,2.428571429,1.857142857,5.142857143,5.285714286,5.857142857,7.142857143,7.142857143,7,6.714285714,3.571428571,3.428571429,2.857142857,2,1.714285714,2.142857143,7.142857143,7.428571429,7.857142857,8.571428571,8.428571429,8.285714286,8.142857143,3.142857143,2.714285714,2.571428571,1.571428571,1.142857143,1.571428571,1.142857143,1.571428571,1.571428571,1,1.142857143,1.285714286
"Toledo, OH",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.571428571,0.714285714,1.428571429,1.714285714,3.571428571,5.714285714,8.428571429,10.85714286,14.71428571,17.14285714,19.85714286,23.71428571,27.28571429,28.57142857,32.14285714,33.14285714,33.42857143,34.71428571,33,32.28571429,35,36.14285714,33.28571429,31.57142857,32,36.71428571,40,40.42857143,41,49,52.28571429,53.42857143,49.42857143,50.71428571,53,53.71428571,53.71428571,53.28571429,53.71428571,56.28571429,54.57142857,53.57142857,51,47.71428571,51.85714286,55,55.85714286,56.28571429,60.71428571,61.42857143,61.57142857,60.14285714,56,51.42857143,47.85714286,41.28571429,39.57142857,35.71428571,33.57142857,29.85714286
"Topeka, KS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.571428571,0.857142857,1.142857143,1.428571429,2.142857143,2.428571429,3,2.714285714,2.714285714,3.142857143,3.285714286,4.142857143,4.285714286,4.142857143,5.714285714,5.857142857,5.571428571,7.142857143,5.857142857,5.857142857,5.714285714,4.285714286,3.857142857,4.714285714,2.571428571,2.285714286,2,2.142857143,2.428571429,3.428571429,2.571428571,3.285714286,3.857142857,4.714285714,4.571428571,5.142857143,5.285714286,5.571428571,6,5.571428571,4.857142857,5.428571429,5.142857143,4.571428571,5.142857143,5.857142857,5.714285714,6.571428571,7.142857143,8.142857143,7.714285714,9.142857143,7.714285714,7.714285714,9.285714286,8.571428571
"Trenton-Princeton, NJ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.857142857,1.285714286,2.142857143,2.857142857,3.142857143,4.142857143,5.571428571,6.285714286,7,9.571428571,13,15.57142857,19.71428571,23.14285714,28.42857143,30,35.85714286,39.28571429,50.42857143,59.71428571,64.57142857,70.14285714,81.28571429,94.14285714,110.7142857,114,121.1428571,130.4285714,129.4285714,127.7142857,123.4285714,125.1428571,120.1428571,111.5714286,118.2857143,135,146,141.2857143,136.2857143,137.5714286,147.1428571,137.1428571,120.2857143,121.7142857,125.7142857,135.1428571,141.5714286,146.5714286,164.1428571,165.8571429,162.5714286,162.1428571,149.8571429,147.7142857,137.4285714,116.1428571,114.1428571,97.57142857,91.28571429,89.42857143,80.28571429,69.42857143,72.57142857,79.57142857,84.57142857
"Tucson, AZ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.428571429,0.428571429,0.428571429,0.571428571,0.857142857,1,1.428571429,2,2.857142857,5.428571429,6.285714286,9.714285714,13.42857143,15.42857143,19.42857143,23.28571429,22.85714286,24,23.14285714,25.42857143,29.42857143,31.28571429,32.57142857,30.42857143,35.28571429,39.28571429,37.57142857,37.85714286,35.71428571,36.14285714,38.57142857,33.71428571,35.42857143,39.42857143,37.85714286,41.57142857,39,39.71428571,39,38,34.42857143,33.42857143,31.85714286,31.85714286,32.14285714,34.57142857,30.71428571,29.57142857,30,27.14285714,26,27.28571429,30,32,36.14285714,36.28571429,37,36.57142857,34.85714286,33.71428571,33,32.85714286,32.42857143,32.71428571,31.85714286,37.85714286
"Tulsa, OK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.285714286,0.285714286,0.285714286,0.142857143,0.142857143,0.285714286,0.285714286,0.428571429,0.428571429,0.571428571,0.571428571,0.714285714,0.857142857,1.571428571,1.714285714,5.428571429,9.428571429,12.28571429,13.71428571,15,15.28571429,19.14285714,22.28571429,27,29.57142857,37.85714286,41.42857143,43,44.14285714,40.57142857,35.57142857,34.28571429,26.28571429,23.71428571,23.71428571,26.28571429,24.28571429,23.42857143,22.57142857,25.28571429,23.14285714,22.28571429,16.71428571,16.71428571,17,16.57142857,14,16.14285714,14.42857143,14.85714286,16.71428571,21.28571429,21.71428571,24,24.57142857,26.57142857,24.85714286,22.85714286,19.71428571,18.14285714,15.71428571,13.85714286,13.14285714,13.71428571,15.42857143,12,12,14.28571429,14,13.71428571,14.28571429
"Tuscaloosa, AL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.285714286,0.428571429,0.428571429,0.428571429,0.428571429,0.571428571,0.428571429,0.571428571,0.571428571,0.857142857,1,1.857142857,2.428571429,2.857142857,3,3,3.714285714,3.857142857,3.285714286,4.285714286,5.142857143,5.285714286,7.571428571,9.285714286,10.42857143,11.42857143,10.57142857,10,11.71428571,13.14285714,10.85714286,10.14285714,11.57142857,11.57142857,14.42857143,11.42857143,9.285714286,11.42857143,12,12.14285714,12.71428571,11.28571429,12.71428571,12.71428571,10.42857143,9.857142857,8.428571429,9,7.714285714,8.857142857,8,11.57142857,12.28571429,12.28571429,12.71428571,14.28571429,14,14.42857143,12.71428571,12.57142857,12.85714286,14,14.14285714,16,15,18.42857143,20.85714286
"Twin Falls, ID",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0.142857143,0,0,0.142857143,0.142857143,0.285714286,0.714285714,1,2.857142857,5.571428571,6,6.857142857,6.714285714,9.285714286,9,7.571428571,7.714285714,8.142857143,7.714285714,8.285714286,5.428571429,5.428571429,6.571428571,4.285714286,4.714285714,5,4.714285714,5.285714286,6.285714286,5.428571429,5.142857143,8.571428571,8.428571429,8.714285714,8.142857143,8.571428571,9,10.71428571,7.285714286,7.571428571,7,8.857142857,9.428571429,10.57142857,9.857142857,10,11.28571429,11.28571429,11.28571429,11.71428571,11,11.57142857,11.85714286,11.85714286,11.85714286,12,10.85714286
"Tyler, TX",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428571429,0.428571429,0.571428571,0.571428571,0.571428571,0.714285714,0.714285714,0.714285714,0.714285714,0.857142857,0.857142857,0.857142857,1.285714286,2.285714286,2.714285714,2.714285714,3,3.142857143,3.142857143,4.142857143,3.714285714,3.714285714,4.285714286,3.714285714,4.285714286,4.428571429,5.571428571,5,5.714285714,5.142857143,5.571428571,5.571428571,5.714285714,3.714285714,3.714285714,3.285714286,4,3.571428571,3.142857143,3,2.428571429,3.285714286,2.285714286,1.857142857,1.857142857,2.285714286,2.142857143,2.428571429,1.857142857,2,1.714285714,1.714285714,2.285714286,2.428571429,3.285714286,3.714285714,4,4,4,3.285714286,4.142857143,3,2.714285714,2.142857143,2.142857143,2.142857143,2,1
